class	ID	score
"active"	"hs1909:+_1200__active"	1
"active"	"hs1909:+_1250__active"	1
"active"	"hs1909:+_1400__active"	1
"active"	"hs1909:+_1500__active"	1
"active"	"hs1909:-_0__active"	1
"active"	"hs1909:-_50__active"	1
"active"	"hs1909:-_150__active"	1
"active"	"hs1909:-_250__active"	1
"active"	"hs1909:-_350__active"	1
"active"	"hs1909:-_400__active"	1
"active"	"hs1909:-_450__active"	1
"active"	"hs1909:-_750__active"	1
"active"	"hs1909:-_800__active"	1
"active"	"hs1909:-_1000__active"	1
"active"	"hs1909:-_1050__active"	1
"active"	"hs1909:-_1250__active"	1
"active"	"hs1909:-_1300__active"	1
"active"	"hs1909:-_1350__active"	1
"active"	"hs1909:-_1450__active"	1
"active"	"hs1912:+_50__active"	1
"active"	"hs1912:+_300__active"	1
"active"	"hs1912:+_550__active"	1
"active"	"hs1912:+_600__active"	1
"active"	"hs1912:+_650__active"	1
"active"	"hs1912:+_900__active"	1
"active"	"hs1912:+_950__active"	1
"active"	"hs1912:+_1100__active"	1
"active"	"hs1912:+_1150__active"	1
"active"	"hs1912:+_1250__active"	1
"active"	"hs1912:+_1600__active"	1
"active"	"hs1912:+_1700__active"	1
"active"	"hs1912:+_2150__active"	1
"active"	"hs1912:+_2200__active"	1
"active"	"hs1912:+_2450__active"	1
"active"	"hs1912:+_2600__active"	1
"active"	"hs1912:+_2850__active"	1
"active"	"hs1912:+_3000__active"	1
"active"	"hs1912:+_3250__active"	1
"active"	"hs1912:-_150__active"	1
"active"	"hs1912:-_450__active"	1
"active"	"hs1912:-_550__active"	1
"active"	"hs1912:-_750__active"	1
"active"	"hs1912:-_1150__active"	1
"active"	"hs1912:-_1350__active"	1
"active"	"hs1912:-_1450__active"	1
"active"	"hs1912:-_1500__active"	1
"active"	"hs1912:-_1600__active"	1
"active"	"hs1912:-_1900__active"	1
"active"	"hs1912:-_2500__active"	1
"active"	"hs1912:-_2700__active"	1
"active"	"hs1912:-_2750__active"	1
"active"	"hs1912:-_2800__active"	1
"active"	"hs1912:-_3300__active"	1
"inactive"	"hs1914:-_2800__inactive"	0
"active"	"hs1915:+_250__active"	1
"active"	"hs1915:+_700__active"	1
"active"	"hs1915:+_900__active"	1
"active"	"hs1915:+_1150__active"	1
"active"	"hs1915:+_1300__active"	1
"active"	"hs1915:+_1550__active"	1
"active"	"hs1915:+_1700__active"	1
"active"	"hs1915:+_1900__active"	1
"active"	"hs1915:+_2150__active"	1
"active"	"hs1915:+_2350__active"	1
"active"	"hs1915:+_2500__active"	1
"active"	"hs1915:+_2700__active"	1
"active"	"hs1915:-_50__active"	1
"active"	"hs1915:-_100__active"	1
"active"	"hs1915:-_150__active"	1
"active"	"hs1915:-_250__active"	1
"active"	"hs1915:-_300__active"	1
"active"	"hs1915:-_400__active"	1
"active"	"hs1915:-_450__active"	1
"active"	"hs1915:-_800__active"	1
"active"	"hs1915:-_950__active"	1
"active"	"hs1915:-_1050__active"	1
"active"	"hs1915:-_1400__active"	1
"active"	"hs1915:-_1500__active"	1
"active"	"hs1915:-_1800__active"	1
"active"	"hs1915:-_1850__active"	1
"active"	"hs1915:-_1900__active"	1
"active"	"hs1915:-_2650__active"	1
"active"	"hs1915:-_2800__active"	1
"active"	"hs1915:-_2950__active"	1
"inactive"	"hs1916:+_950__inactive"	0
"inactive"	"hs1916:+_1900__inactive"	0
"inactive"	"hs1916:-_1700__inactive"	0
"active"	"hs1919:+_200__active"	1
"active"	"hs1919:+_1450__active"	1
"active"	"hs1919:+_1500__active"	1
"active"	"hs1919:+_1700__active"	1
"active"	"hs1919:+_1750__active"	1
"active"	"hs1919:+_1850__active"	1
"active"	"hs1919:+_2300__active"	1
"active"	"hs1919:+_2350__active"	1
"active"	"hs1919:-_100__active"	1
"active"	"hs1919:-_150__active"	1
"active"	"hs1919:-_250__active"	1
"active"	"hs1919:-_350__active"	1
"active"	"hs1919:-_500__active"	1
"active"	"hs1919:-_650__active"	1
"active"	"hs1919:-_750__active"	1
"active"	"hs1919:-_950__active"	1
"active"	"hs1919:-_1350__active"	1
"active"	"hs1919:-_1650__active"	1
"active"	"hs1919:-_1700__active"	1
"active"	"hs1919:-_1950__active"	1
"active"	"hs1919:-_2250__active"	1
"active"	"hs1919:-_2300__active"	1
"active"	"hs1919:-_2350__active"	1
"inactive"	"hs192:+_200__inactive"	0
"active"	"hs1920:+_200__active"	1
"active"	"hs1920:+_250__active"	1
"active"	"hs1920:+_350__active"	1
"active"	"hs1920:+_400__active"	1
"active"	"hs1920:+_600__active"	1
"active"	"hs1920:+_850__active"	1
"active"	"hs1920:+_900__active"	1
"active"	"hs1920:+_950__active"	1
"active"	"hs1920:+_1200__active"	1
"active"	"hs1920:+_1300__active"	1
"active"	"hs1920:+_1350__active"	1
"active"	"hs1920:+_1450__active"	1
"active"	"hs1920:+_1700__active"	1
"active"	"hs1920:+_1800__active"	1
"active"	"hs1920:+_1850__active"	1
"active"	"hs1920:+_1900__active"	1
"active"	"hs1920:+_2250__active"	1
"active"	"hs1920:+_2500__active"	1
"active"	"hs1920:+_2650__active"	1
"active"	"hs1920:+_2850__active"	1
"active"	"hs1920:+_2900__active"	1
"active"	"hs1920:+_3100__active"	1
"active"	"hs1920:-_100__active"	1
"active"	"hs1920:-_150__active"	1
"active"	"hs1920:-_300__active"	1
"active"	"hs1920:-_950__active"	1
"active"	"hs1920:-_1000__active"	1
"active"	"hs1920:-_1050__active"	1
"active"	"hs1920:-_1200__active"	1
"active"	"hs1920:-_1600__active"	1
"active"	"hs1920:-_1700__active"	1
"active"	"hs1920:-_1800__active"	1
"active"	"hs1920:-_2100__active"	1
"active"	"hs1920:-_2150__active"	1
"active"	"hs1920:-_2200__active"	1
"active"	"hs1920:-_2250__active"	1
"active"	"hs1920:-_2550__active"	1
"active"	"hs1920:-_2700__active"	1
"active"	"hs1920:-_2850__active"	1
"active"	"hs1920:-_3000__active"	1
"active"	"hs1922:+_300__active"	1
"active"	"hs1922:+_1150__active"	1
"active"	"hs1922:+_1400__active"	1
"active"	"hs1922:+_1450__active"	1
"active"	"hs1922:+_1550__active"	1
"active"	"hs1922:+_1650__active"	1
"active"	"hs1922:+_1800__active"	1
"active"	"hs1922:-_100__active"	1
"active"	"hs1922:-_350__active"	1
"active"	"hs1922:-_800__active"	1
"active"	"hs1922:-_850__active"	1
"active"	"hs1922:-_950__active"	1
"active"	"hs1922:-_1050__active"	1
"active"	"hs1922:-_1150__active"	1
"active"	"hs1922:-_1400__active"	1
"active"	"hs1922:-_1500__active"	1
"active"	"hs1922:-_1650__active"	1
"active"	"hs1922:-_1750__active"	1
"active"	"hs1922:-_1900__active"	1
"active"	"hs1924:+_50__active"	1
"active"	"hs1924:+_100__active"	1
"active"	"hs1924:+_400__active"	1
"active"	"hs1924:+_600__active"	1
"active"	"hs1924:+_650__active"	1
"active"	"hs1924:+_700__active"	1
"active"	"hs1924:+_800__active"	1
"active"	"hs1924:+_1050__active"	1
"active"	"hs1924:+_1250__active"	1
"active"	"hs1924:+_1350__active"	1
"active"	"hs1924:+_1550__active"	1
"active"	"hs1924:+_1750__active"	1
"active"	"hs1924:+_1850__active"	1
"active"	"hs1924:+_1950__active"	1
"active"	"hs1924:+_2000__active"	1
"active"	"hs1924:+_2150__active"	1
"active"	"hs1924:+_2250__active"	1
"active"	"hs1924:-_0__active"	1
"active"	"hs1924:-_50__active"	1
"active"	"hs1924:-_200__active"	1
"active"	"hs1924:-_250__active"	1
"active"	"hs1924:-_350__active"	1
"active"	"hs1924:-_450__active"	1
"active"	"hs1924:-_500__active"	1
"active"	"hs1924:-_700__active"	1
"active"	"hs1924:-_950__active"	1
"active"	"hs1924:-_1150__active"	1
"active"	"hs1924:-_1450__active"	1
"active"	"hs1924:-_1550__active"	1
"active"	"hs1924:-_2050__active"	1
"active"	"hs1924:-_2150__active"	1
"active"	"hs1927:+_150__active"	1
"active"	"hs1927:+_400__active"	1
"active"	"hs1927:+_500__active"	1
"active"	"hs1927:+_900__active"	1
"active"	"hs1927:+_1250__active"	1
"active"	"hs1927:+_1500__active"	1
"active"	"hs1927:+_1550__active"	1
"active"	"hs1927:+_1650__active"	1
"active"	"hs1927:+_2000__active"	1
"active"	"hs1927:+_2550__active"	1
"active"	"hs1927:+_2600__active"	1
"active"	"hs1927:+_2750__active"	1
"active"	"hs1927:+_3100__active"	1
"active"	"hs1927:+_3300__active"	1
"active"	"hs1927:+_3550__active"	1
"active"	"hs1927:-_300__active"	1
"active"	"hs1927:-_350__active"	1
"active"	"hs1927:-_450__active"	1
"active"	"hs1927:-_800__active"	1
"active"	"hs1927:-_900__active"	1
"active"	"hs1927:-_950__active"	1
"active"	"hs1927:-_1050__active"	1
"active"	"hs1927:-_1600__active"	1
"active"	"hs1927:-_2150__active"	1
"active"	"hs1927:-_2350__active"	1
"active"	"hs1927:-_2500__active"	1
"active"	"hs1927:-_2600__active"	1
"active"	"hs1927:-_2850__active"	1
"active"	"hs1927:-_3550__active"	1
"active"	"hs1927:-_3600__active"	1
"active"	"hs1931:+_50__active"	1
"active"	"hs1931:+_500__active"	1
"active"	"hs1931:+_600__active"	1
"active"	"hs1931:+_950__active"	1
"active"	"hs1931:+_1050__active"	1
"active"	"hs1931:+_1200__active"	1
"active"	"hs1931:+_1350__active"	1
"active"	"hs1931:+_1500__active"	1
"active"	"hs1931:+_1600__active"	1
"active"	"hs1931:+_1700__active"	1
"active"	"hs1931:+_2300__active"	1
"active"	"hs1931:+_2400__active"	1
"active"	"hs1931:+_2650__active"	1
"active"	"hs1931:+_3100__active"	1
"active"	"hs1931:+_3400__active"	1
"active"	"hs1931:-_250__active"	1
"active"	"hs1931:-_550__active"	1
"active"	"hs1931:-_600__active"	1
"active"	"hs1931:-_700__active"	1
"active"	"hs1931:-_750__active"	1
"active"	"hs1931:-_850__active"	1
"active"	"hs1931:-_900__active"	1
"active"	"hs1931:-_950__active"	1
"active"	"hs1931:-_1000__active"	1
"active"	"hs1931:-_1250__active"	1
"active"	"hs1931:-_1750__active"	1
"active"	"hs1931:-_1850__active"	1
"active"	"hs1931:-_2050__active"	1
"active"	"hs1931:-_2300__active"	1
"active"	"hs1931:-_2950__active"	1
"active"	"hs1931:-_3450__active"	1
"active"	"hs1931:-_3500__active"	1
"active"	"hs1931:-_3650__active"	1
"active"	"hs1931:-_3700__active"	1
"active"	"hs1932:+_50__active"	1
"active"	"hs1932:+_500__active"	1
"active"	"hs1932:+_550__active"	1
"active"	"hs1932:+_850__active"	1
"active"	"hs1932:+_1050__active"	1
"active"	"hs1932:+_1250__active"	1
"active"	"hs1932:+_1350__active"	1
"active"	"hs1932:+_1400__active"	1
"active"	"hs1932:+_1450__active"	1
"active"	"hs1932:+_1800__active"	1
"active"	"hs1932:+_1900__active"	1
"active"	"hs1932:+_1950__active"	1
"active"	"hs1932:+_2300__active"	1
"active"	"hs1932:+_2400__active"	1
"active"	"hs1932:+_2600__active"	1
"active"	"hs1932:+_3000__active"	1
"active"	"hs1932:+_3050__active"	1
"active"	"hs1932:+_3250__active"	1
"active"	"hs1932:-_100__active"	1
"active"	"hs1932:-_150__active"	1
"active"	"hs1932:-_350__active"	1
"active"	"hs1932:-_450__active"	1
"active"	"hs1932:-_600__active"	1
"active"	"hs1932:-_1150__active"	1
"active"	"hs1932:-_1400__active"	1
"active"	"hs1932:-_1500__active"	1
"active"	"hs1932:-_1700__active"	1
"active"	"hs1932:-_1850__active"	1
"active"	"hs1932:-_2100__active"	1
"active"	"hs1932:-_2400__active"	1
"active"	"hs1932:-_2500__active"	1
"active"	"hs1932:-_2950__active"	1
"active"	"hs1932:-_3000__active"	1
"active"	"hs1932:-_3450__active"	1
"active"	"hs1932:-_3500__active"	1
"active"	"hs1933:+_0__active"	1
"active"	"hs1933:+_50__active"	1
"active"	"hs1933:+_600__active"	1
"active"	"hs1933:+_700__active"	1
"active"	"hs1933:+_900__active"	1
"active"	"hs1933:+_950__active"	1
"active"	"hs1933:+_1300__active"	1
"active"	"hs1933:+_1650__active"	1
"active"	"hs1933:+_2050__active"	1
"active"	"hs1933:+_2300__active"	1
"active"	"hs1933:-_350__active"	1
"active"	"hs1933:-_650__active"	1
"active"	"hs1933:-_950__active"	1
"active"	"hs1933:-_1100__active"	1
"active"	"hs1933:-_1150__active"	1
"active"	"hs1933:-_1300__active"	1
"active"	"hs1933:-_1450__active"	1
"active"	"hs1933:-_1800__active"	1
"active"	"hs1933:-_2250__active"	1
"inactive"	"hs1935:+_600__inactive"	0
"inactive"	"hs1935:+_1100__inactive"	0
"inactive"	"hs1935:-_1450__inactive"	0
"inactive"	"hs1935:-_2150__inactive"	0
"inactive"	"hs1944:-_1100__inactive"	0
"inactive"	"hs1944:-_1550__inactive"	0
"inactive"	"hs1944:-_2400__inactive"	0
"active"	"hs1945:+_0__active"	1
"active"	"hs1945:+_150__active"	1
"active"	"hs1945:+_1050__active"	1
"active"	"hs1945:+_1150__active"	1
"active"	"hs1945:+_1200__active"	1
"active"	"hs1945:+_2800__active"	1
"active"	"hs1945:+_2850__active"	1
"active"	"hs1945:+_2900__active"	1
"active"	"hs1945:+_2950__active"	1
"active"	"hs1945:+_3000__active"	1
"active"	"hs1945:-_300__active"	1
"active"	"hs1945:-_550__active"	1
"active"	"hs1945:-_650__active"	1
"active"	"hs1945:-_750__active"	1
"active"	"hs1945:-_850__active"	1
"active"	"hs1945:-_1000__active"	1
"active"	"hs1945:-_1050__active"	1
"active"	"hs1945:-_1150__active"	1
"active"	"hs1945:-_1800__active"	1
"active"	"hs1945:-_1900__active"	1
"active"	"hs1945:-_2000__active"	1
"active"	"hs1945:-_2150__active"	1
"active"	"hs1945:-_2300__active"	1
"active"	"hs1945:-_2400__active"	1
"active"	"hs1945:-_2550__active"	1
"active"	"hs1945:-_2900__active"	1
"active"	"hs1945:-_3150__active"	1
"inactive"	"hs1947:+_650__inactive"	0
"inactive"	"hs1947:+_1600__inactive"	0
"inactive"	"hs1947:-_700__inactive"	0
"active"	"hs1948:+_400__active"	1
"active"	"hs1948:+_700__active"	1
"active"	"hs1948:+_800__active"	1
"active"	"hs1948:-_50__active"	1
"active"	"hs1948:-_300__active"	1
"active"	"hs1948:-_350__active"	1
"active"	"hs1948:-_600__active"	1
"active"	"hs1948:-_700__active"	1
"active"	"hs1948:-_800__active"	1
"active"	"hs1948:-_850__active"	1
"inactive"	"hs195:+_0__inactive"	0
"inactive"	"hs195:+_400__inactive"	0
"active"	"hs1950:+_150__active"	1
"active"	"hs1950:+_300__active"	1
"active"	"hs1950:+_400__active"	1
"active"	"hs1950:+_700__active"	1
"active"	"hs1950:+_750__active"	1
"active"	"hs1950:+_900__active"	1
"active"	"hs1950:+_1800__active"	1
"active"	"hs1950:+_2050__active"	1
"active"	"hs1950:+_2250__active"	1
"active"	"hs1950:-_250__active"	1
"active"	"hs1950:-_300__active"	1
"active"	"hs1950:-_550__active"	1
"active"	"hs1950:-_600__active"	1
"active"	"hs1950:-_1100__active"	1
"active"	"hs1950:-_1300__active"	1
"active"	"hs1950:-_1450__active"	1
"active"	"hs1950:-_1500__active"	1
"active"	"hs1950:-_2050__active"	1
"active"	"hs1951:+_150__active"	1
"active"	"hs1951:+_250__active"	1
"active"	"hs1951:+_350__active"	1
"active"	"hs1951:+_550__active"	1
"active"	"hs1951:+_600__active"	1
"active"	"hs1951:+_700__active"	1
"active"	"hs1951:+_850__active"	1
"active"	"hs1951:+_1050__active"	1
"active"	"hs1951:+_1550__active"	1
"active"	"hs1951:+_1600__active"	1
"active"	"hs1951:+_1700__active"	1
"active"	"hs1951:+_1850__active"	1
"active"	"hs1951:+_2000__active"	1
"active"	"hs1951:+_2300__active"	1
"active"	"hs1951:+_2450__active"	1
"active"	"hs1951:-_150__active"	1
"active"	"hs1951:-_350__active"	1
"active"	"hs1951:-_450__active"	1
"active"	"hs1951:-_1300__active"	1
"active"	"hs1951:-_1350__active"	1
"active"	"hs1951:-_1450__active"	1
"active"	"hs1951:-_1500__active"	1
"active"	"hs1951:-_1650__active"	1
"active"	"hs1951:-_1700__active"	1
"active"	"hs1951:-_1900__active"	1
"active"	"hs1951:-_2000__active"	1
"active"	"hs1951:-_2100__active"	1
"inactive"	"hs1952:+_2050__inactive"	0
"active"	"hs1955:+_250__active"	1
"active"	"hs1955:+_450__active"	1
"active"	"hs1955:+_550__active"	1
"active"	"hs1955:+_650__active"	1
"active"	"hs1955:+_850__active"	1
"active"	"hs1955:+_900__active"	1
"active"	"hs1955:+_1050__active"	1
"active"	"hs1955:+_1150__active"	1
"active"	"hs1955:+_1200__active"	1
"active"	"hs1955:+_1400__active"	1
"active"	"hs1955:+_1750__active"	1
"active"	"hs1955:+_1800__active"	1
"active"	"hs1955:+_1850__active"	1
"active"	"hs1955:+_2000__active"	1
"active"	"hs1955:+_2100__active"	1
"active"	"hs1955:+_2450__active"	1
"active"	"hs1955:+_2600__active"	1
"active"	"hs1955:+_2950__active"	1
"active"	"hs1955:-_100__active"	1
"active"	"hs1955:-_800__active"	1
"active"	"hs1955:-_1350__active"	1
"active"	"hs1955:-_1400__active"	1
"active"	"hs1955:-_1450__active"	1
"active"	"hs1955:-_1550__active"	1
"active"	"hs1955:-_1950__active"	1
"active"	"hs1955:-_2000__active"	1
"active"	"hs1955:-_2050__active"	1
"active"	"hs1955:-_2250__active"	1
"active"	"hs1955:-_2350__active"	1
"active"	"hs1955:-_2500__active"	1
"active"	"hs1955:-_2550__active"	1
"active"	"hs1958:+_250__active"	1
"active"	"hs1958:+_450__active"	1
"active"	"hs1958:+_750__active"	1
"active"	"hs1958:+_1050__active"	1
"active"	"hs1958:+_1250__active"	1
"active"	"hs1958:+_1300__active"	1
"active"	"hs1958:+_1800__active"	1
"active"	"hs1958:-_300__active"	1
"active"	"hs1958:-_600__active"	1
"active"	"hs1958:-_750__active"	1
"active"	"hs1958:-_900__active"	1
"active"	"hs1958:-_1050__active"	1
"active"	"hs1958:-_1150__active"	1
"active"	"hs1958:-_1250__active"	1
"active"	"hs1958:-_1450__active"	1
"active"	"hs1958:-_1500__active"	1
"active"	"hs1958:-_1850__active"	1
"active"	"hs1959:+_400__active"	1
"active"	"hs1959:+_500__active"	1
"active"	"hs1959:+_700__active"	1
"active"	"hs1959:+_1350__active"	1
"active"	"hs1959:+_1450__active"	1
"active"	"hs1959:-_300__active"	1
"active"	"hs1959:-_450__active"	1
"active"	"hs1959:-_650__active"	1
"active"	"hs1959:-_750__active"	1
"inactive"	"hs1961:-_500__inactive"	0
"inactive"	"hs1961:-_1950__inactive"	0
"active"	"hs1962:+_350__active"	1
"active"	"hs1962:+_400__active"	1
"active"	"hs1962:+_500__active"	1
"active"	"hs1962:+_600__active"	1
"active"	"hs1962:+_700__active"	1
"active"	"hs1962:+_950__active"	1
"active"	"hs1962:+_1050__active"	1
"active"	"hs1962:+_1100__active"	1
"active"	"hs1962:+_1250__active"	1
"active"	"hs1962:+_1350__active"	1
"active"	"hs1962:+_1750__active"	1
"active"	"hs1962:+_1950__active"	1
"active"	"hs1962:+_2000__active"	1
"active"	"hs1962:+_2300__active"	1
"active"	"hs1962:+_2350__active"	1
"active"	"hs1962:+_2450__active"	1
"active"	"hs1962:+_2500__active"	1
"active"	"hs1962:-_350__active"	1
"active"	"hs1962:-_750__active"	1
"active"	"hs1962:-_800__active"	1
"active"	"hs1962:-_1750__active"	1
"active"	"hs1962:-_1800__active"	1
"active"	"hs1962:-_1950__active"	1
"active"	"hs1962:-_2250__active"	1
"active"	"hs1962:-_2450__active"	1
"active"	"hs1962:-_2700__active"	1
"active"	"hs1962:-_2900__active"	1
"active"	"hs1963:+_250__active"	1
"active"	"hs1963:+_350__active"	1
"active"	"hs1963:+_750__active"	1
"active"	"hs1963:+_900__active"	1
"active"	"hs1963:+_1050__active"	1
"active"	"hs1963:+_1100__active"	1
"active"	"hs1963:+_1300__active"	1
"active"	"hs1963:+_1350__active"	1
"active"	"hs1963:+_1600__active"	1
"active"	"hs1963:+_1700__active"	1
"active"	"hs1963:+_2300__active"	1
"active"	"hs1963:+_2400__active"	1
"active"	"hs1963:+_2600__active"	1
"active"	"hs1963:+_3050__active"	1
"active"	"hs1963:+_3150__active"	1
"active"	"hs1963:+_3450__active"	1
"active"	"hs1963:+_3500__active"	1
"active"	"hs1963:+_3600__active"	1
"active"	"hs1963:+_3800__active"	1
"active"	"hs1963:-_100__active"	1
"active"	"hs1963:-_250__active"	1
"active"	"hs1963:-_300__active"	1
"active"	"hs1963:-_400__active"	1
"active"	"hs1963:-_750__active"	1
"active"	"hs1963:-_850__active"	1
"active"	"hs1963:-_1050__active"	1
"active"	"hs1963:-_1250__active"	1
"active"	"hs1963:-_2000__active"	1
"active"	"hs1963:-_2200__active"	1
"active"	"hs1963:-_2250__active"	1
"active"	"hs1963:-_2400__active"	1
"active"	"hs1963:-_2500__active"	1
"active"	"hs1963:-_2700__active"	1
"active"	"hs1963:-_3100__active"	1
"inactive"	"hs1968:+_1600__inactive"	0
"inactive"	"hs1968:-_0__inactive"	0
"inactive"	"hs1968:-_1550__inactive"	0
"inactive"	"hs1968:-_3200__inactive"	0
"inactive"	"hs197:-_0__inactive"	0
"active"	"hs1971:+_350__active"	1
"active"	"hs1971:+_750__active"	1
"active"	"hs1971:+_1300__active"	1
"active"	"hs1971:+_1400__active"	1
"active"	"hs1971:+_1500__active"	1
"active"	"hs1971:+_1600__active"	1
"active"	"hs1971:+_1700__active"	1
"active"	"hs1971:+_1750__active"	1
"active"	"hs1971:+_2050__active"	1
"active"	"hs1971:+_2550__active"	1
"active"	"hs1971:+_3300__active"	1
"active"	"hs1971:+_3450__active"	1
"active"	"hs1971:+_3500__active"	1
"active"	"hs1971:-_100__active"	1
"active"	"hs1971:-_400__active"	1
"active"	"hs1971:-_650__active"	1
"active"	"hs1971:-_850__active"	1
"active"	"hs1971:-_950__active"	1
"active"	"hs1971:-_1000__active"	1
"active"	"hs1971:-_1150__active"	1
"active"	"hs1971:-_1300__active"	1
"active"	"hs1971:-_1700__active"	1
"active"	"hs1971:-_1900__active"	1
"active"	"hs1971:-_2100__active"	1
"active"	"hs1971:-_2300__active"	1
"active"	"hs1971:-_2500__active"	1
"active"	"hs1971:-_2900__active"	1
"active"	"hs1971:-_2950__active"	1
"active"	"hs1971:-_3050__active"	1
"active"	"hs1971:-_3550__active"	1
"inactive"	"hs1972:+_800__inactive"	0
"inactive"	"hs1972:-_900__inactive"	0
"inactive"	"hs1973:+_2300__inactive"	0
"active"	"hs1974:+_300__active"	1
"active"	"hs1974:+_400__active"	1
"active"	"hs1974:+_500__active"	1
"active"	"hs1974:+_750__active"	1
"active"	"hs1974:+_950__active"	1
"active"	"hs1974:+_1000__active"	1
"active"	"hs1974:+_1100__active"	1
"active"	"hs1974:+_1200__active"	1
"active"	"hs1974:+_1300__active"	1
"active"	"hs1974:+_1600__active"	1
"active"	"hs1974:+_1700__active"	1
"active"	"hs1974:+_1750__active"	1
"active"	"hs1974:+_1800__active"	1
"active"	"hs1974:+_1900__active"	1
"active"	"hs1974:+_2100__active"	1
"active"	"hs1974:+_2200__active"	1
"active"	"hs1974:+_2250__active"	1
"active"	"hs1974:+_2300__active"	1
"active"	"hs1974:+_2850__active"	1
"active"	"hs1974:+_3100__active"	1
"active"	"hs1974:+_3250__active"	1
"active"	"hs1974:+_3450__active"	1
"active"	"hs1974:+_3550__active"	1
"active"	"hs1974:-_150__active"	1
"active"	"hs1974:-_250__active"	1
"active"	"hs1974:-_550__active"	1
"active"	"hs1974:-_600__active"	1
"active"	"hs1974:-_750__active"	1
"active"	"hs1974:-_1150__active"	1
"active"	"hs1974:-_1300__active"	1
